id,visitors
air_e58f669b6f1a08ce_2017-05-05,3.7156946183939574
air_e58f669b6f1a08ce_2017-05-06,1.165382747857768
air_e58f669b6f1a08ce_2017-05-07,0.8753513491808995
air_e58f669b6f1a08ce_2017-05-08,2.1542334932231926
air_e58f669b6f1a08ce_2017-05-09,3.7659478772782258
air_e58f669b6f1a08ce_2017-05-10,4.392953253284243
air_e58f669b6f1a08ce_2017-05-11,4.21524315742795
air_e58f669b6f1a08ce_2017-05-12,3.7156946183939574
air_e58f669b6f1a08ce_2017-05-13,1.165382747857768
air_e58f669b6f1a08ce_2017-05-14,0.8753513491808995
air_e58f669b6f1a08ce_2017-05-15,2.1542334932231926
air_e58f669b6f1a08ce_2017-05-16,3.7659478772782258
air_e58f669b6f1a08ce_2017-05-17,4.392953253284243
air_e58f669b6f1a08ce_2017-05-18,4.21524315742795
air_e58f669b6f1a08ce_2017-05-19,3.7156946183939574
air_e58f669b6f1a08ce_2017-05-20,1.165382747857768
air_e58f669b6f1a08ce_2017-05-21,0.8753513491808995
air_e58f669b6f1a08ce_2017-05-22,2.1542334932231926
air_e58f669b6f1a08ce_2017-05-23,3.7659478772782258
air_e58f669b6f1a08ce_2017-05-24,4.392953253284243
air_e58f669b6f1a08ce_2017-05-25,4.21524315742795
air_e58f669b6f1a08ce_2017-05-26,3.7156946183939574
air_e58f669b6f1a08ce_2017-05-27,1.165382747857768
air_e58f669b6f1a08ce_2017-05-28,0.8753513491808995
air_e58f669b6f1a08ce_2017-05-29,2.1542334932231926
air_e58f669b6f1a08ce_2017-05-30,3.7659478772782258
air_e58f669b6f1a08ce_2017-05-31,4.392953253284243
air_e5cf003abcc5febb_2017-04-23,2.3041328503136733
air_e5cf003abcc5febb_2017-04-24,2.209007471346066
air_e5cf003abcc5febb_2017-04-25,2.1069733382213878
air_e5cf003abcc5febb_2017-04-26,2.0787425781326068
air_e5cf003abcc5febb_2017-04-27,1.26165677672277
air_e5cf003abcc5febb_2017-04-28,4.347303727725739
air_e5cf003abcc5febb_2017-04-29,5.967789929938457
air_e5cf003abcc5febb_2017-04-30,2.3041328503136733
air_e5cf003abcc5febb_2017-05-01,2.209007471346066
air_e5cf003abcc5febb_2017-05-02,2.1069733382213878
air_e5cf003abcc5febb_2017-05-03,8.700000000000001
air_e5cf003abcc5febb_2017-05-04,10.00908052646868
air_e5cf003abcc5febb_2017-05-05,8.604687888857264
air_e5cf003abcc5febb_2017-05-06,5.967789929938457
air_e5cf003abcc5febb_2017-05-07,2.3041328503136733
air_e5cf003abcc5febb_2017-05-08,2.209007471346066
air_e5cf003abcc5febb_2017-05-09,2.1069733382213878
air_e5cf003abcc5febb_2017-05-10,2.0787425781326068
air_e5cf003abcc5febb_2017-05-11,1.26165677672277
air_e5cf003abcc5febb_2017-05-12,4.347303727725739
air_e5cf003abcc5febb_2017-05-13,5.967789929938457
air_e5cf003abcc5febb_2017-05-14,2.3041328503136733
air_e5cf003abcc5febb_2017-05-15,2.209007471346066
air_e5cf003abcc5febb_2017-05-16,2.1069733382213878
air_e5cf003abcc5febb_2017-05-17,2.0787425781326068
air_e5cf003abcc5febb_2017-05-18,1.26165677672277
air_e5cf003abcc5febb_2017-05-19,4.347303727725739
air_e5cf003abcc5febb_2017-05-20,5.967789929938457
air_e5cf003abcc5febb_2017-05-21,2.3041328503136733
air_e5cf003abcc5febb_2017-05-22,2.209007471346066
air_e5cf003abcc5febb_2017-05-23,2.1069733382213878
air_e5cf003abcc5febb_2017-05-24,2.0787425781326068
air_e5cf003abcc5febb_2017-05-25,1.26165677672277
air_e5cf003abcc5febb_2017-05-26,4.347303727725739
air_e5cf003abcc5febb_2017-05-27,5.967789929938457
air_e5cf003abcc5febb_2017-05-28,2.3041328503136733
air_e5cf003abcc5febb_2017-05-29,2.209007471346066
air_e5cf003abcc5febb_2017-05-30,2.1069733382213878
air_e5cf003abcc5febb_2017-05-31,2.0787425781326068
air_e64de0a6bf0739af_2017-04-23,3.2572406257349837
air_e64de0a6bf0739af_2017-04-24,10.427509505956142
air_e64de0a6bf0739af_2017-04-25,10.943937029254283
air_e64de0a6bf0739af_2017-04-26,9.210680850156146
air_e64de0a6bf0739af_2017-04-27,14.5152326460755
air_e64de0a6bf0739af_2017-04-28,17.21853741106124
air_e64de0a6bf0739af_2017-04-29,3.9509994119257392
air_e64de0a6bf0739af_2017-04-30,3.2572406257349837
air_e64de0a6bf0739af_2017-05-01,10.427509505956142
air_e64de0a6bf0739af_2017-05-02,10.943937029254283
air_e64de0a6bf0739af_2017-05-03,9.210680850156146
air_e64de0a6bf0739af_2017-05-04,12.687176324976036
air_e64de0a6bf0739af_2017-05-05,10.199999999999998
air_e64de0a6bf0739af_2017-05-06,3.9509994119257392
air_e64de0a6bf0739af_2017-05-07,3.2572406257349837
air_e64de0a6bf0739af_2017-05-08,10.427509505956142
air_e64de0a6bf0739af_2017-05-09,10.943937029254283
air_e64de0a6bf0739af_2017-05-10,9.210680850156146
air_e64de0a6bf0739af_2017-05-11,14.5152326460755
air_e64de0a6bf0739af_2017-05-12,17.21853741106124
air_e64de0a6bf0739af_2017-05-13,3.9509994119257392
air_e64de0a6bf0739af_2017-05-14,3.2572406257349837
air_e64de0a6bf0739af_2017-05-15,10.427509505956142
air_e64de0a6bf0739af_2017-05-16,10.943937029254283
air_e64de0a6bf0739af_2017-05-17,9.210680850156146
air_e64de0a6bf0739af_2017-05-18,14.5152326460755
air_e64de0a6bf0739af_2017-05-19,17.21853741106124
air_e64de0a6bf0739af_2017-05-20,3.9509994119257392
air_e64de0a6bf0739af_2017-05-21,3.2572406257349837
air_e64de0a6bf0739af_2017-05-22,10.427509505956142
air_e64de0a6bf0739af_2017-05-23,10.943937029254283
air_e64de0a6bf0739af_2017-05-24,9.210680850156146
air_e64de0a6bf0739af_2017-05-25,14.5152326460755
air_e64de0a6bf0739af_2017-05-26,17.21853741106124
air_e64de0a6bf0739af_2017-05-27,3.9509994119257392
air_e64de0a6bf0739af_2017-05-28,3.2572406257349837
air_e64de0a6bf0739af_2017-05-29,10.427509505956142
air_e64de0a6bf0739af_2017-05-30,10.943937029254283
air_e64de0a6bf0739af_2017-05-31,9.210680850156146
air_e657ca554b0c008c_2017-04-23,9.495076280011183
air_e657ca554b0c008c_2017-04-24,4.932131778315095
air_e657ca554b0c008c_2017-04-25,3.0431117299087274
air_e657ca554b0c008c_2017-04-26,3.930225829016178
air_e657ca554b0c008c_2017-04-27,3.928741878450278
air_e657ca554b0c008c_2017-04-28,6.604632447987345
air_e657ca554b0c008c_2017-04-29,11.915993703387207
air_e657ca554b0c008c_2017-04-30,9.495076280011183
air_e657ca554b0c008c_2017-05-01,4.932131778315095
air_e657ca554b0c008c_2017-05-02,3.0431117299087274
air_e657ca554b0c008c_2017-05-03,7.4999999999999964
air_e657ca554b0c008c_2017-05-04,7.554864909749361
air_e657ca554b0c008c_2017-05-05,14.56366866104587
air_e657ca554b0c008c_2017-05-06,11.915993703387207
air_e657ca554b0c008c_2017-05-07,9.495076280011183
air_e657ca554b0c008c_2017-05-08,4.932131778315095
air_e657ca554b0c008c_2017-05-09,3.0431117299087274
air_e657ca554b0c008c_2017-05-10,3.930225829016178
air_e657ca554b0c008c_2017-05-11,3.928741878450278
air_e657ca554b0c008c_2017-05-12,6.604632447987345
air_e657ca554b0c008c_2017-05-13,11.915993703387207
air_e657ca554b0c008c_2017-05-14,9.495076280011183
air_e657ca554b0c008c_2017-05-15,4.932131778315095
air_e657ca554b0c008c_2017-05-16,3.0431117299087274
air_e657ca554b0c008c_2017-05-17,3.930225829016178
air_e657ca554b0c008c_2017-05-18,3.928741878450278
air_e657ca554b0c008c_2017-05-19,6.604632447987345
air_e657ca554b0c008c_2017-05-20,11.915993703387207
air_e657ca554b0c008c_2017-05-21,9.495076280011183
air_e657ca554b0c008c_2017-05-22,4.932131778315095
air_e657ca554b0c008c_2017-05-23,3.0431117299087274
air_e657ca554b0c008c_2017-05-24,3.930225829016178
air_e657ca554b0c008c_2017-05-25,3.928741878450278
air_e657ca554b0c008c_2017-05-26,6.604632447987345
air_e657ca554b0c008c_2017-05-27,11.915993703387207
air_e657ca554b0c008c_2017-05-28,9.495076280011183
air_e657ca554b0c008c_2017-05-29,4.932131778315095
air_e657ca554b0c008c_2017-05-30,3.0431117299087274
air_e657ca554b0c008c_2017-05-31,3.930225829016178
air_e700e390226d9985_2017-04-23,1.144535040239812
air_e700e390226d9985_2017-04-24,4.59679533407646
air_e700e390226d9985_2017-04-25,4.678277150102983
air_e700e390226d9985_2017-04-26,5.078338031946209
air_e700e390226d9985_2017-04-27,5.777858112997644
air_e700e390226d9985_2017-04-28,5.071587279105284
air_e700e390226d9985_2017-04-29,5.637170189315706
air_e700e390226d9985_2017-04-30,1.144535040239812
air_e700e390226d9985_2017-05-01,4.59679533407646
air_e700e390226d9985_2017-05-02,4.678277150102983
air_e700e390226d9985_2017-05-03,5.699999999999998
air_e700e390226d9985_2017-05-04,0.7975319685402444
air_e700e390226d9985_2017-05-05,7.189625701379272
air_e700e390226d9985_2017-05-06,5.637170189315706
air_e700e390226d9985_2017-05-07,1.144535040239812
air_e700e390226d9985_2017-05-08,4.59679533407646
air_e700e390226d9985_2017-05-09,4.678277150102983
air_e700e390226d9985_2017-05-10,5.078338031946209
air_e700e390226d9985_2017-05-11,5.777858112997644
air_e700e390226d9985_2017-05-12,5.071587279105284
air_e700e390226d9985_2017-05-13,5.637170189315706
air_e700e390226d9985_2017-05-14,1.144535040239812
air_e700e390226d9985_2017-05-15,4.59679533407646
air_e700e390226d9985_2017-05-16,4.678277150102983
air_e700e390226d9985_2017-05-17,5.078338031946209
air_e700e390226d9985_2017-05-18,5.777858112997644
air_e700e390226d9985_2017-05-19,5.071587279105284
air_e700e390226d9985_2017-05-20,5.637170189315706
air_e700e390226d9985_2017-05-21,1.144535040239812
air_e700e390226d9985_2017-05-22,4.59679533407646
air_e700e390226d9985_2017-05-23,4.678277150102983
air_e700e390226d9985_2017-05-24,5.078338031946209
air_e700e390226d9985_2017-05-25,5.777858112997644
air_e700e390226d9985_2017-05-26,5.071587279105284
air_e700e390226d9985_2017-05-27,5.637170189315706
air_e700e390226d9985_2017-05-28,1.144535040239812
air_e700e390226d9985_2017-05-29,4.59679533407646
air_e700e390226d9985_2017-05-30,4.678277150102983
air_e700e390226d9985_2017-05-31,5.078338031946209
air_e76a668009c5dabc_2017-04-23,1.5650080585432435
air_e76a668009c5dabc_2017-04-24,1.7910829687915804
air_e76a668009c5dabc_2017-04-25,2.2164489176746116
air_e76a668009c5dabc_2017-04-26,2.189247135942111
air_e76a668009c5dabc_2017-04-27,2.8953220826215724
air_e76a668009c5dabc_2017-04-28,4.235467544484838
air_e76a668009c5dabc_2017-04-29,3.105242738624313
air_e76a668009c5dabc_2017-04-30,1.5650080585432435
air_e76a668009c5dabc_2017-05-01,1.7910829687915804
air_e76a668009c5dabc_2017-05-02,2.2164489176746116
air_e76a668009c5dabc_2017-05-03,2.099999999999999
air_e76a668009c5dabc_2017-05-04,3.281925115924263
air_e76a668009c5dabc_2017-05-05,3.5999999999999996
air_e76a668009c5dabc_2017-05-06,3.105242738624313
air_e76a668009c5dabc_2017-05-07,1.5650080585432435
air_e76a668009c5dabc_2017-05-08,1.7910829687915804
air_e76a668009c5dabc_2017-05-09,2.2164489176746116
air_e76a668009c5dabc_2017-05-10,2.189247135942111
air_e76a668009c5dabc_2017-05-11,2.8953220826215724
air_e76a668009c5dabc_2017-05-12,4.235467544484838
air_e76a668009c5dabc_2017-05-13,3.105242738624313
air_e76a668009c5dabc_2017-05-14,1.5650080585432435
air_e76a668009c5dabc_2017-05-15,1.7910829687915804
air_e76a668009c5dabc_2017-05-16,2.2164489176746116
air_e76a668009c5dabc_2017-05-17,2.189247135942111
air_e76a668009c5dabc_2017-05-18,2.8953220826215724
air_e76a668009c5dabc_2017-05-19,4.235467544484838
air_e76a668009c5dabc_2017-05-20,3.105242738624313
air_e76a668009c5dabc_2017-05-21,1.5650080585432435
air_e76a668009c5dabc_2017-05-22,1.7910829687915804
air_e76a668009c5dabc_2017-05-23,2.2164489176746116
air_e76a668009c5dabc_2017-05-24,2.189247135942111
air_e76a668009c5dabc_2017-05-25,2.8953220826215724
air_e76a668009c5dabc_2017-05-26,4.235467544484838
air_e76a668009c5dabc_2017-05-27,3.105242738624313
air_e76a668009c5dabc_2017-05-28,1.5650080585432435
air_e76a668009c5dabc_2017-05-29,1.7910829687915804
air_e76a668009c5dabc_2017-05-30,2.2164489176746116
air_e76a668009c5dabc_2017-05-31,2.189247135942111
air_e7d2ac6d53d1b744_2017-04-23,5.104596984923797
air_e7d2ac6d53d1b744_2017-04-24,0.6957373855041394
air_e7d2ac6d53d1b744_2017-04-25,3.372749229571986
air_e7d2ac6d53d1b744_2017-04-26,3.03166279846801
air_e7d2ac6d53d1b744_2017-04-27,2.9291672003938483
air_e7d2ac6d53d1b744_2017-04-28,3.515986483714302
air_e7d2ac6d53d1b744_2017-04-29,4.780770676745601
air_e7d2ac6d53d1b744_2017-04-30,5.104596984923797
air_e7d2ac6d53d1b744_2017-05-01,0.6957373855041394
air_e7d2ac6d53d1b744_2017-05-02,3.372749229571986
air_e7d2ac6d53d1b744_2017-05-03,5.406667709772829
air_e7d2ac6d53d1b744_2017-05-04,3.323825167075484
air_e7d2ac6d53d1b744_2017-05-05,6.300000000000001
air_e7d2ac6d53d1b744_2017-05-06,4.780770676745601
air_e7d2ac6d53d1b744_2017-05-07,5.104596984923797
air_e7d2ac6d53d1b744_2017-05-08,0.6957373855041394
air_e7d2ac6d53d1b744_2017-05-09,3.372749229571986
air_e7d2ac6d53d1b744_2017-05-10,3.03166279846801
air_e7d2ac6d53d1b744_2017-05-11,2.9291672003938483
air_e7d2ac6d53d1b744_2017-05-12,3.515986483714302
air_e7d2ac6d53d1b744_2017-05-13,4.780770676745601
air_e7d2ac6d53d1b744_2017-05-14,5.104596984923797
air_e7d2ac6d53d1b744_2017-05-15,0.6957373855041394
air_e7d2ac6d53d1b744_2017-05-16,3.372749229571986
air_e7d2ac6d53d1b744_2017-05-17,3.03166279846801
air_e7d2ac6d53d1b744_2017-05-18,2.9291672003938483
air_e7d2ac6d53d1b744_2017-05-19,3.515986483714302
air_e7d2ac6d53d1b744_2017-05-20,4.780770676745601
air_e7d2ac6d53d1b744_2017-05-21,5.104596984923797
air_e7d2ac6d53d1b744_2017-05-22,0.6957373855041394
air_e7d2ac6d53d1b744_2017-05-23,3.372749229571986
air_e7d2ac6d53d1b744_2017-05-24,3.03166279846801
air_e7d2ac6d53d1b744_2017-05-25,2.9291672003938483
air_e7d2ac6d53d1b744_2017-05-26,3.515986483714302
air_e7d2ac6d53d1b744_2017-05-27,4.780770676745601
air_e7d2ac6d53d1b744_2017-05-28,5.104596984923797
air_e7d2ac6d53d1b744_2017-05-29,0.6957373855041394
air_e7d2ac6d53d1b744_2017-05-30,3.372749229571986
air_e7d2ac6d53d1b744_2017-05-31,3.03166279846801
air_e7fbee4e3cfe65c5_2017-04-23,6.221749611199248
air_e7fbee4e3cfe65c5_2017-04-24,6.911826751919098
air_e7fbee4e3cfe65c5_2017-04-25,8.07742314200794
air_e7fbee4e3cfe65c5_2017-04-26,7.420324158751776
air_e7fbee4e3cfe65c5_2017-04-27,7.306222709312166
air_e7fbee4e3cfe65c5_2017-04-28,13.376877396516388
air_e7fbee4e3cfe65c5_2017-04-29,19.189265209113692
air_e7fbee4e3cfe65c5_2017-04-30,6.221749611199248
air_e7fbee4e3cfe65c5_2017-05-01,6.911826751919098
air_e7fbee4e3cfe65c5_2017-05-02,8.07742314200794
air_e7fbee4e3cfe65c5_2017-05-03,10.799999999999997
air_e7fbee4e3cfe65c5_2017-05-04,20.937813789027086
air_e7fbee4e3cfe65c5_2017-05-05,15.327702487339794
air_e7fbee4e3cfe65c5_2017-05-06,19.189265209113692
air_e7fbee4e3cfe65c5_2017-05-07,6.221749611199248
air_e7fbee4e3cfe65c5_2017-05-08,6.911826751919098
air_e7fbee4e3cfe65c5_2017-05-09,8.07742314200794
air_e7fbee4e3cfe65c5_2017-05-10,7.420324158751776
air_e7fbee4e3cfe65c5_2017-05-11,7.306222709312166
air_e7fbee4e3cfe65c5_2017-05-12,13.376877396516388
air_e7fbee4e3cfe65c5_2017-05-13,19.189265209113692
air_e7fbee4e3cfe65c5_2017-05-14,6.221749611199248
air_e7fbee4e3cfe65c5_2017-05-15,6.911826751919098
air_e7fbee4e3cfe65c5_2017-05-16,8.07742314200794
air_e7fbee4e3cfe65c5_2017-05-17,7.420324158751776
air_e7fbee4e3cfe65c5_2017-05-18,7.306222709312166
air_e7fbee4e3cfe65c5_2017-05-19,13.376877396516388
air_e7fbee4e3cfe65c5_2017-05-20,19.189265209113692
air_e7fbee4e3cfe65c5_2017-05-21,6.221749611199248
air_e7fbee4e3cfe65c5_2017-05-22,6.911826751919098
air_e7fbee4e3cfe65c5_2017-05-23,8.07742314200794
air_e7fbee4e3cfe65c5_2017-05-24,7.420324158751776
air_e7fbee4e3cfe65c5_2017-05-25,7.306222709312166
air_e7fbee4e3cfe65c5_2017-05-26,13.376877396516388
air_e7fbee4e3cfe65c5_2017-05-27,19.189265209113692
air_e7fbee4e3cfe65c5_2017-05-28,6.221749611199248
air_e7fbee4e3cfe65c5_2017-05-29,6.911826751919098
air_e7fbee4e3cfe65c5_2017-05-30,8.07742314200794
air_e7fbee4e3cfe65c5_2017-05-31,7.420324158751776
air_e88bbe2ede3467aa_2017-04-23,5.881274361934061
air_e88bbe2ede3467aa_2017-04-24,5.330509914394412
air_e88bbe2ede3467aa_2017-04-25,6.548408807489895
air_e88bbe2ede3467aa_2017-04-26,7.019342182246255
air_e88bbe2ede3467aa_2017-04-27,5.52865710360329
air_e88bbe2ede3467aa_2017-04-28,10.080108259625543
air_e88bbe2ede3467aa_2017-04-29,9.935320833004111
air_e88bbe2ede3467aa_2017-04-30,5.881274361934061
air_e88bbe2ede3467aa_2017-05-01,5.330509914394412
air_e88bbe2ede3467aa_2017-05-02,6.548408807489895
air_e88bbe2ede3467aa_2017-05-03,10.5
air_e88bbe2ede3467aa_2017-05-04,9.849430999962678
air_e88bbe2ede3467aa_2017-05-05,6.72146149237781
air_e88bbe2ede3467aa_2017-05-06,9.935320833004111
air_e88bbe2ede3467aa_2017-05-07,5.881274361934061
air_e88bbe2ede3467aa_2017-05-08,5.330509914394412
air_e88bbe2ede3467aa_2017-05-09,6.548408807489895
air_e88bbe2ede3467aa_2017-05-10,7.019342182246255
air_e88bbe2ede3467aa_2017-05-11,5.52865710360329
air_e88bbe2ede3467aa_2017-05-12,10.080108259625543
air_e88bbe2ede3467aa_2017-05-13,9.935320833004111
air_e88bbe2ede3467aa_2017-05-14,5.881274361934061
air_e88bbe2ede3467aa_2017-05-15,5.330509914394412
air_e88bbe2ede3467aa_2017-05-16,6.548408807489895
air_e88bbe2ede3467aa_2017-05-17,7.019342182246255
air_e88bbe2ede3467aa_2017-05-18,5.52865710360329
air_e88bbe2ede3467aa_2017-05-19,10.080108259625543
air_e88bbe2ede3467aa_2017-05-20,9.935320833004111
air_e88bbe2ede3467aa_2017-05-21,5.881274361934061
air_e88bbe2ede3467aa_2017-05-22,5.330509914394412
air_e88bbe2ede3467aa_2017-05-23,6.548408807489895
air_e88bbe2ede3467aa_2017-05-24,7.019342182246255
air_e88bbe2ede3467aa_2017-05-25,5.52865710360329
air_e88bbe2ede3467aa_2017-05-26,10.080108259625543
air_e88bbe2ede3467aa_2017-05-27,9.935320833004111
air_e88bbe2ede3467aa_2017-05-28,5.881274361934061
air_e88bbe2ede3467aa_2017-05-29,5.330509914394412
air_e88bbe2ede3467aa_2017-05-30,6.548408807489895
air_e88bbe2ede3467aa_2017-05-31,7.019342182246255
air_e89735e80d614a7e_2017-04-23,6.003458593744574
air_e89735e80d614a7e_2017-04-24,6.392937841404117
air_e89735e80d614a7e_2017-04-25,6.345089269475537
air_e89735e80d614a7e_2017-04-26,9.397520008488485
air_e89735e80d614a7e_2017-04-27,9.094962081172932
air_e89735e80d614a7e_2017-04-28,14.56659052448907
air_e89735e80d614a7e_2017-04-29,4.460393620768661
air_e89735e80d614a7e_2017-04-30,6.003458593744574
air_e89735e80d614a7e_2017-05-01,6.392937841404117
air_e89735e80d614a7e_2017-05-02,6.345089269475537
air_e89735e80d614a7e_2017-05-03,0.3
air_e89735e80d614a7e_2017-05-04,11.100000000000003
air_e89735e80d614a7e_2017-05-05,9.599999999999996
air_e89735e80d614a7e_2017-05-06,4.460393620768661
air_e89735e80d614a7e_2017-05-07,6.003458593744574
air_e89735e80d614a7e_2017-05-08,6.392937841404117
air_e89735e80d614a7e_2017-05-09,6.345089269475537
air_e89735e80d614a7e_2017-05-10,9.397520008488485
air_e89735e80d614a7e_2017-05-11,9.094962081172932
air_e89735e80d614a7e_2017-05-12,14.56659052448907
air_e89735e80d614a7e_2017-05-13,4.460393620768661
air_e89735e80d614a7e_2017-05-14,6.003458593744574
air_e89735e80d614a7e_2017-05-15,6.392937841404117
air_e89735e80d614a7e_2017-05-16,6.345089269475537
air_e89735e80d614a7e_2017-05-17,9.397520008488485
air_e89735e80d614a7e_2017-05-18,9.094962081172932
air_e89735e80d614a7e_2017-05-19,14.56659052448907
air_e89735e80d614a7e_2017-05-20,4.460393620768661
air_e89735e80d614a7e_2017-05-21,6.003458593744574
air_e89735e80d614a7e_2017-05-22,6.392937841404117
air_e89735e80d614a7e_2017-05-23,6.345089269475537
air_e89735e80d614a7e_2017-05-24,9.397520008488485
air_e89735e80d614a7e_2017-05-25,9.094962081172932
air_e89735e80d614a7e_2017-05-26,14.56659052448907
air_e89735e80d614a7e_2017-05-27,4.460393620768661
air_e89735e80d614a7e_2017-05-28,6.003458593744574
air_e89735e80d614a7e_2017-05-29,6.392937841404117
air_e89735e80d614a7e_2017-05-30,6.345089269475537
air_e89735e80d614a7e_2017-05-31,9.397520008488485
air_e8ed9335d0c38333_2017-04-23,10.560507548463333
air_e8ed9335d0c38333_2017-04-24,5.978837060882737
air_e8ed9335d0c38333_2017-04-25,5.3160231154684805
air_e8ed9335d0c38333_2017-04-26,8.294857273529598
air_e8ed9335d0c38333_2017-04-27,10.851756039750725
air_e8ed9335d0c38333_2017-04-28,6.4736787764580574
air_e8ed9335d0c38333_2017-04-29,9.555068843315347
air_e8ed9335d0c38333_2017-04-30,10.560507548463333
air_e8ed9335d0c38333_2017-05-01,5.978837060882737
air_e8ed9335d0c38333_2017-05-02,5.3160231154684805
air_e8ed9335d0c38333_2017-05-03,9.37949106402294
air_e8ed9335d0c38333_2017-05-04,16.584153450384747
air_e8ed9335d0c38333_2017-05-05,19.734485676442354
air_e8ed9335d0c38333_2017-05-06,9.555068843315347
air_e8ed9335d0c38333_2017-05-07,10.560507548463333
air_e8ed9335d0c38333_2017-05-08,5.978837060882737
air_e8ed9335d0c38333_2017-05-09,5.3160231154684805
air_e8ed9335d0c38333_2017-05-10,8.294857273529598
air_e8ed9335d0c38333_2017-05-11,10.851756039750725
air_e8ed9335d0c38333_2017-05-12,6.4736787764580574
air_e8ed9335d0c38333_2017-05-13,9.555068843315347
air_e8ed9335d0c38333_2017-05-14,10.560507548463333
air_e8ed9335d0c38333_2017-05-15,5.978837060882737
air_e8ed9335d0c38333_2017-05-16,5.3160231154684805
air_e8ed9335d0c38333_2017-05-17,8.294857273529598
air_e8ed9335d0c38333_2017-05-18,10.851756039750725
air_e8ed9335d0c38333_2017-05-19,6.4736787764580574
air_e8ed9335d0c38333_2017-05-20,9.555068843315347
air_e8ed9335d0c38333_2017-05-21,10.560507548463333
air_e8ed9335d0c38333_2017-05-22,5.978837060882737
air_e8ed9335d0c38333_2017-05-23,5.3160231154684805
air_e8ed9335d0c38333_2017-05-24,8.294857273529598
air_e8ed9335d0c38333_2017-05-25,10.851756039750725
air_e8ed9335d0c38333_2017-05-26,6.4736787764580574
air_e8ed9335d0c38333_2017-05-27,9.555068843315347
air_e8ed9335d0c38333_2017-05-28,10.560507548463333
air_e8ed9335d0c38333_2017-05-29,5.978837060882737
air_e8ed9335d0c38333_2017-05-30,5.3160231154684805
air_e8ed9335d0c38333_2017-05-31,8.294857273529598
air_e9ebf7fc520ac76a_2017-04-23,10.687839460587451
air_e9ebf7fc520ac76a_2017-04-24,6.210285230222317
air_e9ebf7fc520ac76a_2017-04-25,1.139601666766332
air_e9ebf7fc520ac76a_2017-04-26,4.645372510980511
air_e9ebf7fc520ac76a_2017-04-27,4.589400211734016
air_e9ebf7fc520ac76a_2017-04-28,9.137184984383621
air_e9ebf7fc520ac76a_2017-04-29,12.663956175946595
air_e9ebf7fc520ac76a_2017-04-30,10.687839460587451
air_e9ebf7fc520ac76a_2017-05-01,6.210285230222317
air_e9ebf7fc520ac76a_2017-05-02,1.139601666766332
air_e9ebf7fc520ac76a_2017-05-03,12.621527446078419
air_e9ebf7fc520ac76a_2017-05-04,8.924632770521187
air_e9ebf7fc520ac76a_2017-05-05,8.864627091021253
air_e9ebf7fc520ac76a_2017-05-06,12.663956175946595
air_e9ebf7fc520ac76a_2017-05-07,10.687839460587451
air_e9ebf7fc520ac76a_2017-05-08,6.210285230222317
air_e9ebf7fc520ac76a_2017-05-09,1.139601666766332
air_e9ebf7fc520ac76a_2017-05-10,4.645372510980511
air_e9ebf7fc520ac76a_2017-05-11,4.589400211734016
air_e9ebf7fc520ac76a_2017-05-12,9.137184984383621
air_e9ebf7fc520ac76a_2017-05-13,12.663956175946595
air_e9ebf7fc520ac76a_2017-05-14,10.687839460587451
air_e9ebf7fc520ac76a_2017-05-15,6.210285230222317
air_e9ebf7fc520ac76a_2017-05-16,1.139601666766332
air_e9ebf7fc520ac76a_2017-05-17,4.645372510980511
air_e9ebf7fc520ac76a_2017-05-18,4.589400211734016
air_e9ebf7fc520ac76a_2017-05-19,9.137184984383621
air_e9ebf7fc520ac76a_2017-05-20,12.663956175946595
air_e9ebf7fc520ac76a_2017-05-21,10.687839460587451
air_e9ebf7fc520ac76a_2017-05-22,6.210285230222317
air_e9ebf7fc520ac76a_2017-05-23,1.139601666766332
air_e9ebf7fc520ac76a_2017-05-24,4.645372510980511
air_e9ebf7fc520ac76a_2017-05-25,4.589400211734016
air_e9ebf7fc520ac76a_2017-05-26,9.137184984383621
air_e9ebf7fc520ac76a_2017-05-27,12.663956175946595
air_e9ebf7fc520ac76a_2017-05-28,10.687839460587451
air_e9ebf7fc520ac76a_2017-05-29,6.210285230222317
air_e9ebf7fc520ac76a_2017-05-30,1.139601666766332
air_e9ebf7fc520ac76a_2017-05-31,4.645372510980511
air_ea6d0c3acf00b22a_2017-04-23,9.016655453491046
air_ea6d0c3acf00b22a_2017-04-24,3.373735444947801
air_ea6d0c3acf00b22a_2017-04-25,3.3740124222718055
air_ea6d0c3acf00b22a_2017-04-26,12.57117976340042
air_ea6d0c3acf00b22a_2017-04-27,4.36030255447726
air_ea6d0c3acf00b22a_2017-04-28,4.844300311510885
air_ea6d0c3acf00b22a_2017-04-29,8.798713361297176
air_ea6d0c3acf00b22a_2017-04-30,9.016655453491046
air_ea6d0c3acf00b22a_2017-05-01,3.373735444947801
air_ea6d0c3acf00b22a_2017-05-02,3.3740124222718055
air_ea6d0c3acf00b22a_2017-05-03,12.57117976340042
air_ea6d0c3acf00b22a_2017-05-04,3.9800250593309565
air_ea6d0c3acf00b22a_2017-05-05,8.01034273490435
air_ea6d0c3acf00b22a_2017-05-06,8.798713361297176
air_ea6d0c3acf00b22a_2017-05-07,9.016655453491046
air_ea6d0c3acf00b22a_2017-05-08,3.373735444947801
air_ea6d0c3acf00b22a_2017-05-09,3.3740124222718055
air_ea6d0c3acf00b22a_2017-05-10,12.57117976340042
